id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
30710325,Huge Room in Trendy East Williamsburg,49800768,Grant,Brooklyn,Williamsburg,40.705090000000006,-73.92988000000001,Private room,7,1,2019-01-01,0.16,1,219
26894687,"Cozy, spacious private room in Brooklyn apartment",19899115,Libby,Brooklyn,Crown Heights,40.6776,-73.95094,Private room,2,12,2018-11-13,1.01,2,0
22745841,Large Sunny West Village Room,4690758,Rachel,Manhattan,West Village,40.73761,-73.99758,Private room,1,0,,,1,0
17477830,Sunny Room on Hippest Block in Bushwick,118341133,Mackenzie,Brooklyn,Bushwick,40.70537,-73.92269,Private room,2,2,2017-03-14,0.07,1,0
18489366,Glamorous one bedroom apartment in Brooklyn,4775716,Foster,Brooklyn,Prospect Heights,40.67696,-73.96669,Entire home/apt,2,21,2019-06-29,3.73,1,146
7517614,"Cute, Eclectic, & Family Friendly",39389693,Sara,Manhattan,Washington Heights,40.8327,-73.94485999999999,Entire home/apt,1,3,2015-09-19,0.06,1,0
33663100,5 ★ Stay in Manhattan (Cozy & Family Friendly),73212148,Shiko,Manhattan,Harlem,40.80704,-73.95134,Private room,3,11,2019-06-23,3.79,1,20
5940868,Sunlit Gem in Happening Greenpoint,2862308,Auran,Brooklyn,Greenpoint,40.72777,-73.95231,Entire home/apt,2,6,2017-01-04,0.14,1,0
7097,Perfect for Your Parents + Garden,17571,Jane,Brooklyn,Fort Greene,40.69169,-73.97185,Entire home/apt,2,198,2019-06-28,1.72,1,321
20440757,GREEN  OASIS,145878384,Denise,Brooklyn,East Flatbush,40.65556,-73.92926,Private room,3,10,2019-05-31,0.45,7,341
29001863,"Privet Room in a 4 Bed 1.5 Bath Apt, Ridgewood",194107668,Saron,Queens,Glendale,40.70002,-73.89364,Private room,7,1,2018-10-20,0.11,1,365
32642930,"Clean, nice specious 2 bedroom apt in East Village",54645176,Alina,Manhattan,East Village,40.72712,-73.97763,Private room,3,1,2019-02-26,0.23,1,0
25310242,Sevastis place. Superhost!,28638583,Sevasti,Queens,Astoria,40.774440000000006,-73.92923,Entire home/apt,1,70,2019-07-02,5.16,1,67
3262238,Murray Hill Modern,124345,Ramon,Manhattan,Kips Bay,40.74436,-73.97977,Entire home/apt,5,49,2019-06-30,0.83,1,234
35155925,Amazing 3BR 2B Apt in Times Square,158501551,Leslie,Manhattan,Hell's Kitchen,40.7632,-73.98711999999999,Entire home/apt,3,2,2019-06-28,2.0,1,270
2208545,Spacious 1 Bedroom in Lower East Side/Chinatown,4906960,Laura,Manhattan,Chinatown,40.71539,-73.99379,Entire home/apt,6,65,2019-07-05,1.19,1,7
413876,Finest Gateway to historic Financial District,2059155,Dan,Manhattan,Financial District,40.70537,-74.00992,Entire home/apt,1,36,2018-09-26,0.57,1,365
35315974,Cozy Spacious Studio One stop from Manhattan NY!,247335568,Evelyn,Queens,Long Island City,40.74922,-73.94048000000001,Entire home/apt,3,0,,,7,19
34515896,Look at that Suite City View!,260609528,The Wagner Hotel,Manhattan,Battery Park City,40.70669,-74.0165,Private room,1,0,,,7,348
18397124,WaHi Overlook,127450854,Cesar,Manhattan,Washington Heights,40.84662,-73.93436,Private room,1,23,2019-04-28,0.87,1,138
9985852,Garden View Bedroom in Brownstone,310458,Emily,Brooklyn,Park Slope,40.66588,-73.97833,Private room,14,1,2016-04-01,0.03,2,0
25357219,Cozy room on the river,75435800,Dean,Manhattan,Midtown,40.75523,-73.96367,Private room,3,7,2018-12-08,0.53,2,0
4786675,Contemporary Luxury Studio Apartment,23852000,Aram,Brooklyn,Williamsburg,40.71975,-73.96285,Entire home/apt,30,16,2019-04-19,0.37,1,195
16471707,Bright and cozy room is Clinton Hill-Brooklyn,538300,Hubert,Brooklyn,Bedford-Stuyvesant,40.6965,-73.9601,Private room,5,12,2018-12-09,0.4,1,21
19968221,"Artist's Townhouse w/ garden, grill -near subway",184913,John,Brooklyn,Gowanus,40.68192,-73.9908,Entire home/apt,3,3,2019-05-27,0.36,1,192
25982839,Luxury gallery apartment in beautiful Greenpoint,121392618,Michal,Brooklyn,Williamsburg,40.71882,-73.94159,Entire home/apt,1,95,2019-05-26,7.38,1,0
32980398,"Your own sanctuary! Private Floor, 3min to subway",5338560,Daniella,Brooklyn,Bedford-Stuyvesant,40.67812,-73.91465,Entire home/apt,2,14,2019-07-07,4.2,1,275
7826033,Sapphire Suite,36070324,Luke,Manhattan,Harlem,40.83107,-73.9486,Private room,3,6,2019-06-21,0.33,1,82
33494125,Cozy and quiet studio by Central Park,19300279,Shahar,Manhattan,Harlem,40.801190000000005,-73.95749,Entire home/apt,11,0,,,1,0
34949698,Spacious sunny condo with private yard,15820708,Arlene,Brooklyn,Williamsburg,40.70939,-73.94055,Entire home/apt,3,1,2019-07-02,1.0,2,113
28607761,Bedroom 7 Bed B,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69238,-73.95724,Shared room,2,6,2019-05-20,0.62,34,343
16710300,"Charming, Authentic Village Walkup",53277135,Cody,Manhattan,West Village,40.73194,-74.00254,Entire home/apt,3,20,2019-06-09,0.68,1,0
9874710,Lux 1BR in the heart of NYC Theater district!,30283594,Kara,Manhattan,Theater District,40.76118,-73.98535,Entire home/apt,30,1,2017-05-17,0.04,121,306
27939557,Private room in Charming NYC Guest Suite (Double),50756378,Nina,Staten Island,Clifton,40.61683,-74.08551999999999,Private room,2,4,2019-04-13,0.39,7,37
28144810,1 Bed Apartment in the heart of Brooklyn,105831144,Ben,Brooklyn,Bushwick,40.70642,-73.92165,Entire home/apt,2,1,2018-09-03,0.1,1,0
12358117,Big House near express trains,37978030,Doug,Brooklyn,Flatbush,40.63129,-73.96611,Entire home/apt,3,9,2019-07-02,0.37,1,27
31225319,Dominiques unique twin room*NYC-wifi* metro*safe,310670,Vie,Bronx,Eastchester,40.88179,-73.83455,Private room,2,1,2019-04-20,0.37,13,365
2346416,Lovely private room close to Manhattan,11983859,Lauren,Queens,Astoria,40.76315,-73.92617,Private room,2,183,2019-06-10,2.82,1,146
13728712,Charming brick brownstone (2nd floor),2026554,Maggie,Brooklyn,Bushwick,40.70173,-73.91504,Entire home/apt,3,14,2018-11-17,0.39,1,0
11611298,Gramercy Garden Terrace,56372211,Gordon,Manhattan,Gramercy,40.73737,-73.97995,Private room,3,120,2019-07-01,3.04,1,18
22142173,Industrial Brooklyn Loft Style Apt,844422,Lynn,Brooklyn,Greenpoint,40.72684,-73.94001999999999,Entire home/apt,4,0,,,1,0
21696833,Charming 2 BR Walk-up in a Private Victorian House,144893680,Adele,Brooklyn,Flatbush,40.63231,-73.96314,Entire home/apt,3,40,2019-05-21,2.02,1,0
30510553,Modern NYC Apartment with high ceilings/views.,58929651,Michael,Manhattan,Theater District,40.76002,-73.98708,Entire home/apt,5,0,,,1,0
21110408,Private Brownstone Bedroom!!!,134946389,Giovanni,Brooklyn,Bedford-Stuyvesant,40.68563,-73.93863,Private room,2,23,2018-01-28,1.08,5,0
36483010,Comfy 1 Bedroom in Midtown East,274311461,Scott,Manhattan,Midtown,40.75561,-73.96723,Entire home/apt,6,0,,,1,176
1878642,"New York City, Manhattan Modern Apartment",9782866,Ronald,Manhattan,Murray Hill,40.74855,-73.977,Entire home/apt,4,31,2019-07-01,0.46,1,78
36206001,Light Filled 1-BDR Apartment  Bed-Stuy / Bushwick,2485019,Vera,Brooklyn,Bedford-Stuyvesant,40.68301,-73.9138,Entire home/apt,4,0,,,1,14
35260885,Modern Apt with Beautiful Views in Manhattan,264742656,Ignacio,Manhattan,Financial District,40.70912,-74.00671,Entire home/apt,3,4,2019-07-03,4.0,1,86
35317128,Tea Factory,242262000,Howard,Brooklyn,Williamsburg,40.7204,-73.94115,Entire home/apt,1,0,,,1,365
29095217,Charming Brooklyn 2 Bedroom w/Character,24738407,Matthew,Brooklyn,East Flatbush,40.63853,-73.94869,Entire home/apt,3,33,2019-07-02,4.01,2,116
29415474,Bed-Stuy/Clinton Hill  Sunny Brooklyn Apartment,3585637,Lucienne,Brooklyn,Bedford-Stuyvesant,40.68071,-73.95761,Entire home/apt,30,0,,,1,281
32620347,2min to SubwayM/R easy commute to Manhattan,43044876,Haruhisa,Queens,Elmhurst,40.73534,-73.87767,Private room,29,3,2019-06-01,0.87,5,2
22047988,Quick access to the city for cheap,49139686,David,Manhattan,Harlem,40.82442,-73.9485,Private room,3,4,2018-01-01,0.21,1,0
28558474,Cozy apartment separated bedroom - Near Manhattan,21124300,Simon,Brooklyn,Fort Greene,40.68803,-73.973,Entire home/apt,2,8,2019-07-07,0.83,1,14
25855773,Sunny Beautiful Loft,13307646,Annette,Brooklyn,Bedford-Stuyvesant,40.69537,-73.95642,Entire home/apt,18,4,2019-01-03,0.32,1,24
18290841,"Clean, Chic, Modern Studio in UWS",33608519,Grace,Manhattan,Morningside Heights,40.8058,-73.9652,Entire home/apt,1,0,,,1,0
34181077,Penthouse Spectacular NYC Skyline Views,258057633,Mo,Manhattan,Kips Bay,40.74375,-73.97372,Entire home/apt,1,10,2019-07-05,6.38,1,194
29512260,Beautiful  apartment!!,198730633,Ruth,Manhattan,Harlem,40.81223,-73.95284000000001,Entire home/apt,1,16,2019-06-23,2.0,2,300
33430867,Warm&clean private room near Times Square,17450152,Tiba,Manhattan,Hell's Kitchen,40.76389,-73.98872,Private room,1,8,2019-06-09,2.79,5,95
2346296,Private Room in Williamsburg Loft,10792303,Nora,Brooklyn,Williamsburg,40.71165,-73.96715999999999,Private room,10,19,2019-04-23,0.3,1,13
22737164,Designer’s Penthouse w/ private terrace,510931,Autumn,Manhattan,Financial District,40.70402,-74.01572,Private room,2,11,2019-05-30,0.66,2,58
28867389,PLG Brooklyn Apartment private bedroom+bathroom,53357457,Benjamin,Brooklyn,Prospect-Lefferts Gardens,40.66357,-73.94800000000001,Private room,3,6,2019-03-24,0.66,1,0
35654798,AUC Stay Room 315-3,267272502,Orfelina,Bronx,Claremont Village,40.84346,-73.90554,Private room,3,0,,,2,140
26743923,Freehand New York- Bunk Room,164291123,Freehand,Manhattan,Flatiron District,40.74107,-73.98693,Private room,1,35,2019-05-26,3.11,3,331
6719207,Home 4 Medical Professionals-Kngbr3,26377263,Stat,Brooklyn,East Flatbush,40.66037,-73.93316,Private room,30,0,,,43,311
8290210,Overlooking NYC skyline in Greenpoint,41152325,I-Nu,Brooklyn,Greenpoint,40.72373,-73.94537,Entire home/apt,5,0,,,1,0
29457275,Hell's Kitchen Comfy Loft Bedroom (for one person),1710940,Michael,Manhattan,Hell's Kitchen,40.76199,-73.99253,Private room,1,59,2019-06-23,7.41,1,194
18006003,Room in Bronx Little Italy,91261577,Matthew,Bronx,Belmont,40.85311,-73.88763,Private room,4,4,2017-08-27,0.15,1,0
33127307,COZY 1 BED ROOM 10 MINS FROM JFK AND TRAIN STATION,29349060,Ode,Queens,St. Albans,40.68481,-73.76952,Private room,1,16,2019-06-01,4.21,3,269
4440611,Bright Spacious Bushwick Home,14546480,Irena,Brooklyn,Bushwick,40.7026,-73.92787,Entire home/apt,3,4,2016-06-04,0.08,1,0
12005195,Adorable One Bedroom Apartment w/ Balcony!,15817123,Stephanie,Brooklyn,Greenpoint,40.73203,-73.95263,Entire home/apt,1,56,2018-10-27,1.58,3,0
15539709,"NYMT05-1 LUXURY! Studio, Time square/Doorman stu-5",39890192,Laura,Manhattan,Hell's Kitchen,40.76406,-73.98868,Entire home/apt,45,6,2019-03-31,0.21,12,267
1570204,SPECIAL OFFER* 1BDR IN EAST VILLAGE,377151,Shervin,Manhattan,East Village,40.72915,-73.98565,Entire home/apt,2,29,2019-06-30,0.47,1,361
34176066,Airy Bushwick Home with Back Yard,743732,Jaxyn,Brooklyn,Bushwick,40.70043,-73.92266,Entire home/apt,30,0,,,1,0
893853,Best Location btwn Un Sq/ Chelsea,1208402,Kristen,Manhattan,Flatiron District,40.74207,-73.99094000000001,Entire home/apt,25,49,2016-10-17,0.63,1,188
24921735,Huge Master Bedroom In A Very Spacious Apartment,79651295,Nkem,Queens,Jamaica,40.67894,-73.78885,Private room,1,1,2018-05-19,0.07,4,177
15936959,1BR Apartment in Historic Park Slope Brownstone,5407657,Regina,Brooklyn,Park Slope,40.675740000000005,-73.97773000000001,Entire home/apt,5,48,2019-05-21,1.52,1,0
21766776,Spacious Renovated Duplex in Central Harlem,4379024,Claire,Manhattan,Harlem,40.80486,-73.94889,Entire home/apt,3,2,2018-08-09,0.13,1,1
13316028,Duplex Condo in Williamsburg- Pvt Ensuite Bath!,6459374,Juan,Brooklyn,Greenpoint,40.72446,-73.95235,Private room,2,10,2017-12-05,0.27,1,0
27953771,Best Brooklyn location - stylish and comfortable,15102235,Lindsay,Brooklyn,Cobble Hill,40.68643,-73.9976,Entire home/apt,4,38,2019-07-05,3.75,2,33
20827801,The ocean view room size 12x14,145878384,Denise,Brooklyn,Crown Heights,40.67139,-73.93131,Private room,5,11,2019-01-01,0.6,7,278
35459465,Spacious Private Room for 2ppl-Close to Manhattan,13954138,Clarissa,Brooklyn,Bushwick,40.6949,-73.91636,Private room,7,0,,,2,15
18393650,Spacious 1 Br - Perfect for Share - Columbia Uni,18784994,Raymond Yueran,Manhattan,Upper West Side,40.80333,-73.96693,Private room,14,0,,,1,0
9617219,Studio One Deluxe Private Room (private bathroom),47784768,Yemi,Brooklyn,Brownsville,40.66374,-73.91733,Private room,2,70,2019-06-23,1.6,2,253
28345080,* GRAMERCY * TOP LOCATION * ULTRA MODERN BEDROOM,214029598,Stav,Manhattan,Stuyvesant Town,40.73389,-73.98016,Private room,3,3,2019-01-06,0.33,1,0
22550483,Cozy semi-private small cabin near Times Square,77526864,Anallely,Manhattan,Chelsea,40.7498,-73.99623000000001,Private room,1,5,2019-03-16,1.0,1,158
36404784,Dapper Hell's Kitchen 2BR w/  Gym + W/D + Doorman by Blueground,107434423,Blueground,Manhattan,Hell's Kitchen,40.76082,-73.99709,Entire home/apt,30,0,,,232,338
66275,Lower East Side Magic Room,314941,Tony,Manhattan,Lower East Side,40.71904,-73.99391999999999,Private room,1,109,2019-06-23,1.11,3,364
1908767,Large Bedroom in the East Village,9888877,Jessica,Manhattan,East Village,40.72745,-73.98344,Private room,3,1,2013-12-15,0.01,1,0
21477282,Entire Apartment in Brooklyn Brownstone,6357428,Sophia,Brooklyn,Crown Heights,40.67592,-73.94792,Entire home/apt,2,3,2017-12-31,0.15,1,0
30374290,Private Bedroom w/ Queen Size bed in Williamsburg,19868844,André,Brooklyn,Williamsburg,40.71115,-73.95825,Private room,2,14,2019-06-03,1.99,1,0
28259695,D&G Chateau,106667717,Darian,Manhattan,Harlem,40.82761,-73.94192,Private room,1,9,2019-05-04,0.9,1,364
25684094,Surfin’ Bird House Red at Rockaway Beach,185956783,John & Christine,Queens,Rockaway Beach,40.584990000000005,-73.81599,Entire home/apt,4,21,2019-07-07,1.66,1,133
18691948,Beautiful NYC bedroom and neighborhood!,41580455,Marianel,Manhattan,Washington Heights,40.85115,-73.93703000000001,Private room,4,4,2019-04-22,0.15,1,0
30484485,Furnished bedroom with queen bed desk and wifi,4297835,Shaun,Brooklyn,Bedford-Stuyvesant,40.68269,-73.92749,Private room,2,0,,,1,0
21305125,Cozy Basement lounge Apt inCambria Heights,154184894,Mike,Queens,Cambria Heights,40.69358,-73.73,Private room,2,0,,,2,0
34902183,Calming & Bright 1 BR Apt in Upper West Side,263054681,Carmen,Manhattan,Harlem,40.81982,-73.94481,Entire home/apt,30,0,,,1,325
34393891,Sunny Private Sanctuary w High Ceilings,234270791,April G,Brooklyn,Bushwick,40.6961,-73.9307,Private room,3,1,2019-05-22,0.63,3,178
30043083,Home away from home lodging #1  (1 Bed- 1 guest),225790094,Vena,Brooklyn,East Flatbush,40.65129,-73.92696,Private room,1,10,2019-07-02,1.32,3,83
2257080,SUPERBOWLSUNDAY! 3BLOCK FROM TIMESQ,3312524,Athena,Manhattan,Hell's Kitchen,40.75361,-73.99501,Entire home/apt,1,0,,,1,0
32678246,Private and Spacious Queen Room Across From MSG,244559229,Stewart Hotel,Manhattan,Chelsea,40.74902,-73.99211,Private room,1,17,2019-07-02,7.08,9,324
19116844,Cheap Unfurnished East Village Room,30232035,Ben,Manhattan,Lower East Side,40.71909,-73.9865,Private room,10,0,,,1,0
13827959,Private Studio Apartment in Heart of Brooklyn!!,27615247,Judy,Brooklyn,Midwood,40.62465,-73.964,Entire home/apt,5,57,2019-06-25,1.57,3,93
33908121,"Shopping , City, Close the water Distance",212629546,Saadet,Brooklyn,Fort Hamilton,40.61523,-74.02917,Private room,4,0,,,1,155
16945093,Cute studio close to Penn Station and Times Square,14374073,Estrellita,Manhattan,Chelsea,40.75166,-73.99506,Entire home/apt,19,0,,,1,0
27649154,"*Luxury 1 BR w/ your own Bathroom, steps to subway",93153006,Lili,Brooklyn,Bushwick,40.69399,-73.92472,Private room,7,21,2019-06-21,1.91,1,54
4350120,Spacious 3-room apt. in prime area of Brooklyn.,21457707,Peter,Brooklyn,Greenpoint,40.72623,-73.94298,Entire home/apt,5,26,2019-05-06,1.16,1,344
19720270,Bright corner Studio in the heart of Harlem,12293403,Joffrey,Manhattan,Harlem,40.81113,-73.94113,Entire home/apt,2,21,2019-02-24,0.89,2,157
19330743,Jazz guesthouse,125231390,Keith,Brooklyn,Canarsie,40.64076,-73.88298,Entire home/apt,3,44,2019-06-26,1.82,1,126
27237606,*NO GUEST SERVICE FEE* Luxury One Bedroom Suite w/ Free Continental Breakfast,205031545,Red Awning,Manhattan,Midtown,40.75269,-73.96678,Entire home/apt,3,5,2019-05-27,1.17,49,230
36308459,Sunny Spacious Long Island City Apartment,273059367,Efsun,Queens,Long Island City,40.74356,-73.95314,Entire home/apt,2,0,,,1,76
7111775,Charming Park Slope Studio,37252712,Shira,Brooklyn,Park Slope,40.66817,-73.98406,Entire home/apt,3,5,2018-02-24,0.17,1,0
18736642,Super Spacious and Sunny Top-Floor 1BR in Brooklyn,16481892,Ben,Brooklyn,Prospect-Lefferts Gardens,40.66325,-73.94978,Entire home/apt,7,0,,,1,0
9384367,Spacious Bedroom on the East River,48627335,Judy,Manhattan,Kips Bay,40.73763,-73.97284,Private room,1,0,,,1,0
24751713,"The Manhattan Club, NYC",183736521,Martha,Manhattan,Midtown,40.76592,-73.98095,Private room,3,1,2018-04-30,0.07,1,5
13129607,Spacious Studio in the heart of NYC's East Village,11935406,Brandon,Manhattan,East Village,40.72684,-73.98938000000001,Entire home/apt,2,7,2017-02-05,0.2,1,0
1090732,You take living or bedroom!,5993276,Alfred,Queens,Richmond Hill,40.7017,-73.82316,Shared room,7,0,,,1,362
20183883,Time Square & Central Park Condo Sleeps6,76626328,Zachary,Manhattan,Hell's Kitchen,40.76336,-73.98646,Entire home/apt,2,86,2019-06-23,3.68,1,137
1947400,1BD Cozy Chelsea Apartment,10071397,Trevor,Manhattan,Chelsea,40.74328,-73.99741999999999,Entire home/apt,4,4,2018-08-20,0.06,1,0
1859901,Prime East Village Spacious 1 BED,9702964,Amanda,Manhattan,East Village,40.72394,-73.98940999999999,Entire home/apt,4,43,2018-12-30,0.68,1,188
35167683,Great Studio in Hells Kitchen Next to Times Square,158635893,Alexey,Manhattan,Hell's Kitchen,40.76366,-73.9888,Entire home/apt,1,4,2019-06-23,3.43,1,177
12283602,"Greenpoint Haven, 12min walk from 7",12603183,Paulina,Brooklyn,Greenpoint,40.73675,-73.95382,Entire home/apt,3,0,,,1,0
25155248,Clean and spacious 2 bedroom w/ separate entrance,35108251,Belinda,Brooklyn,East New York,40.67018,-73.88866999999999,Entire home/apt,3,37,2019-06-29,2.73,2,124
28787471,Bed stuy duplex close to train,10838658,Karina,Brooklyn,Bedford-Stuyvesant,40.67644,-73.91078,Entire home/apt,2,7,2019-06-19,0.82,1,7
33431687,Charming Garden Apt Close to Central Park,25282730,Zac,Manhattan,Harlem,40.80653,-73.94941999999999,Entire home/apt,1,15,2019-06-30,5.23,1,9
7545060,Perfect UWS Studio Sanctuary!,24265578,Jasmine,Manhattan,Upper West Side,40.79955,-73.96369,Entire home/apt,2,7,2016-10-23,0.15,1,0
23668736,One Bedroom Apartment beside Empire State #9,177174475,Alberto,Manhattan,Midtown,40.74636,-73.98680999999999,Entire home/apt,1,7,2019-05-27,0.49,17,226
33162983,SPACIOUS 4BR/2BA APT W/PRIVATE OUTDOOR SPACE UWS,9293730,Inna,Manhattan,Upper West Side,40.80044,-73.96176,Entire home/apt,30,1,2019-05-04,0.45,16,310
778381,Gorgeous Brooklyn Getaway,3043126,Aziza,Brooklyn,Bedford-Stuyvesant,40.6953,-73.95832,Private room,1,28,2019-06-01,0.36,1,365
29517601,Amazing private room 15 min to manhattan!,222281153,Jay And Josh,Brooklyn,Bedford-Stuyvesant,40.69853,-73.94736,Private room,2,24,2019-06-20,3.83,3,310
9185696,Excellent 1 Bedroom Apt. in Queens,47790995,Harman,Queens,Queens Village,40.71846,-73.75584,Entire home/apt,5,85,2019-05-25,1.9,1,332
32845716,3 Bedroom Artist Loft in Williamsburg Prime,1019963,Renzo,Brooklyn,Williamsburg,40.71565,-73.95837,Entire home/apt,2,17,2019-07-03,4.47,1,310
21933635,Sunny and Spacious 3 Bedroom near Central Park,160066386,Christopher,Manhattan,Harlem,40.79998,-73.95633000000001,Entire home/apt,3,18,2019-03-20,0.97,1,20
21486201,Private Bedroom in Heart of Williamsburg,16572580,Travis,Brooklyn,Williamsburg,40.70907,-73.9495,Private room,2,1,2017-10-25,0.05,2,0
30439073,Gorgeous 2 bedroom condo with a Manhattan skyline,5732940,Anna,Queens,Long Island City,40.7409,-73.95506,Entire home/apt,3,1,2019-06-22,1.0,1,314
35770104,Townhouse in Bed Stuy with beautiful garden,18142449,Mara,Brooklyn,Bedford-Stuyvesant,40.68743,-73.95257,Entire home/apt,5,0,,,1,22
35581246,"Minimal, Private Loft Two Blocks from L Train",893308,Simrit Atma,Brooklyn,Williamsburg,40.7055,-73.93437,Entire home/apt,5,1,2019-06-11,1.0,3,17
10672698,"COZY FOR 1 TO 2. SHARED BED, SEPARATE FOR A FEE .",8136206,Rob,Brooklyn,Prospect-Lefferts Gardens,40.65603,-73.95836,Private room,2,31,2019-06-30,0.75,2,297
23523123,The Cozy Brooklyn Studio II; limited time offer,112843970,Rhonda,Brooklyn,East New York,40.67594,-73.89365,Entire home/apt,3,61,2019-06-19,3.73,2,127
3930149,Charming and Beautiful 1-BR Apt ,92782,Payal,Brooklyn,Greenpoint,40.723,-73.94237,Entire home/apt,3,11,2015-10-24,0.19,1,0
1306966,Beautiful 1BR: Heart of the Village,5444717,Jonathan,Manhattan,Greenwich Village,40.72805,-73.99871,Entire home/apt,2,2,2016-09-04,0.03,1,0
8865499,"Rustic, 1-bdrm retreat w/roof deck.",986623,Armando Rafael,Brooklyn,Greenpoint,40.72216,-73.94255,Entire home/apt,3,93,2019-05-28,2.1,1,0
66718,West Harlem Home Base - Eco-Apt.,136227,Henning,Manhattan,Harlem,40.81322,-73.95306,Entire home/apt,6,187,2019-06-23,1.87,1,189
8880194,"Private Bedroom, Huge Apt.",18023496,Bobby,Manhattan,Midtown,40.74382,-73.98798000000001,Private room,1,1,2015-10-15,0.02,1,0
30462998,Urban Oasis Steps from Central Park,228707670,Mohan,Manhattan,Harlem,40.80466,-73.95635,Entire home/apt,3,14,2019-06-19,3.31,1,16
23875454,Great Room in Great apt!,179376942,Sebastian,Manhattan,Washington Heights,40.84591,-73.94059,Private room,2,2,2018-05-04,0.14,1,0
31866909,Private Gramercy studio btwn downtown & midtown!,169318289,Marla,Manhattan,Gramercy,40.73572,-73.98017,Entire home/apt,1,11,2019-06-23,2.31,1,89
6747106,New York apt in beautiful area for Summer,2388537,Andrea,Manhattan,Morningside Heights,40.81666,-73.96074,Entire home/apt,15,33,2019-01-02,0.69,2,5
22432585,Peaceful Escape |Sunny+Modern| Close to Everything,3244298,Shek,Manhattan,East Harlem,40.79202,-73.93999000000001,Private room,2,8,2019-05-13,0.44,1,146
12497757,Fully Furnished Williamsburg Apt,50137233,Courtney,Brooklyn,Williamsburg,40.712,-73.94609,Private room,1,0,,,1,0
23353173,Chateau Upon Metro - large sunny 1bd near train,55149174,Anthony,Brooklyn,Kensington,40.64588,-73.97831,Private room,2,0,,,1,0
22214859,HUGE CORNER 1BR -Columbus Circle -LUXURY AMENITIES,13773574,Cecile,Manhattan,Midtown,40.76512,-73.98201,Entire home/apt,30,0,,,12,344
4663807,Entire 2 Bedroom Apartment - 20 min to Times Sqr,4098538,Olga,Manhattan,Harlem,40.82768,-73.94736999999999,Entire home/apt,14,2,2017-01-08,0.05,1,0
4802299,"Spacious 1 BDR in Astoria, Queens ",24740606,Zsuzsanna,Queens,Astoria,40.76457,-73.91205,Entire home/apt,2,2,2015-05-24,0.04,1,0
3818187,Sunny Room in Shared Apartment,19633755,Corey,Manhattan,Upper West Side,40.79744,-73.97098000000001,Private room,30,2,2016-05-27,0.04,1,365
35038031,❤❤❤ Luxe 3bdrm + Parking 10 mins to Manhattan,71082276,Jean,Queens,Long Island City,40.75823,-73.93114,Entire home/apt,3,4,2019-06-24,4.0,1,302
32845331,Brooklyn sun kissed studio apartment!,242924411,James And Laureta,Brooklyn,Bedford-Stuyvesant,40.68573,-73.9527,Entire home/apt,1,14,2019-06-24,3.59,5,63
6233819,Shared Room in Luxurious 2BD,4422415,Damien,Manhattan,Upper East Side,40.7755,-73.9475,Private room,1,1,2015-05-19,0.02,2,364
27290648,Room in Upper East Side,180212824,Samet,Manhattan,Upper East Side,40.76618,-73.9562,Private room,1,18,2019-01-09,1.66,5,0
24580806,"Angie Suite  in the Heights
Se habla Español",174986751,Angie,Manhattan,Washington Heights,40.85054,-73.93956,Private room,3,13,2019-06-07,0.91,3,137
3600108,Great location! Fort Greene!!!,7076239,Annie And Joan,Brooklyn,Fort Greene,40.68744,-73.9747,Entire home/apt,2,180,2019-06-19,2.99,2,290
30908613,Room in bushwick!,192189607,Niki,Brooklyn,Bushwick,40.7037,-73.92659,Private room,4,0,,,2,22
32587410,Perfect Location - ASTORIA,46081317,Fabiana,Queens,Astoria,40.75547,-73.91539,Private room,20,2,2019-05-12,0.91,3,0
8903855,Queens Condo w/ Manhattan View,46573375,Loren,Queens,Long Island City,40.75216,-73.94099,Shared room,3,0,,,1,0
34604195,Cozy 2 Bedroom Condominium,260895008,Sammy,Manhattan,Kips Bay,40.74412,-73.97609,Entire home/apt,1,5,2019-06-21,2.83,1,85
21922071,Spacious Private Room in Ditmas Park,47326818,Emilyn,Brooklyn,Flatbush,40.65177,-73.96417,Private room,2,3,2018-01-25,0.16,1,0
28637994,Spacious Room in Upper Manhattan,2605122,Jessica,Manhattan,Harlem,40.8072,-73.94513,Private room,28,3,2018-10-30,0.33,1,0
15913986,2 Room/1 Bath Entire Apt! Next to Colleges/Train!,2270624,Ny,Manhattan,Harlem,40.81462,-73.95248000000001,Entire home/apt,3,13,2018-11-25,0.42,2,0
25492031,UWS Studio - CENTRAL PARK WEST -,3962396,Nadir,Manhattan,Upper West Side,40.78585,-73.97069,Entire home/apt,30,1,2018-11-05,0.12,1,236
1914461,"Space, elegance, and comfort - Room",9930219,Arlene,Manhattan,East Harlem,40.80029,-73.94294000000001,Private room,3,7,2016-02-27,0.11,1,310
36038070,✨Superb Room- 2 Queen Beds ✨,270874051,Hotel Vetiver,Queens,Long Island City,40.75255,-73.93324,Private room,1,0,,,8,316
8409178,Private large bedroom in the heart of NYC!!,25802929,Michelle,Manhattan,Midtown,40.76146,-73.96649000000001,Private room,3,67,2019-06-27,1.64,1,265
