CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
711003483,40,M,3,Unknown,Divorced,$60K - $80K,Blue,24,2,3,3,20466.0,1138,19328.0,0.868,15121,97,0.54,0.0559999999999999
718788258,52,M,5,Unknown,Married,$80K - $120K,Blue,40,3,3,4,30314.0,776,29538.0,0.705,3290,82,0.64,0.026
712867983,54,F,2,Uneducated,Single,Less than $40K,Blue,43,6,1,4,3006.0,633,2373.0,0.733,5177,66,0.65,0.211
771749733,41,M,2,Graduate,Single,$40K - $60K,Silver,30,5,2,3,17706.0,1081,16625.0,1.087,3680,81,0.723,0.061
719963433,37,F,3,Unknown,Single,Unknown,Blue,29,3,2,2,8318.0,1945,6373.0,1.487,3676,77,1.139,0.2339999999999999
717028158,53,M,3,Graduate,Married,$120K +,Blue,44,3,2,3,12163.0,2082,10081.0,1.554,2649,56,0.6970000000000001,0.171
719904333,29,M,0,Graduate,Married,$40K - $60K,Blue,36,3,3,4,1459.0,590,869.0,1.164,2229,52,1.08,0.4039999999999999
785119833,40,M,3,College,Divorced,$60K - $80K,Blue,34,3,3,3,19666.0,1180,18486.0,0.898,3391,54,0.636,0.06
711683358,46,F,3,High School,Unknown,Less than $40K,Blue,41,2,3,4,3313.0,0,3313.0,0.561,2135,44,0.419,0.0
754654383,30,M,2,High School,Married,Less than $40K,Blue,23,4,2,0,2997.0,1393,1604.0,1.12,1577,35,0.522,0.465
711334983,41,F,3,High School,Married,Unknown,Blue,32,1,2,4,26229.0,0,26229.0,0.504,2077,46,0.643,0.0
708222558,37,F,2,Post-Graduate,Married,Less than $40K,Blue,36,6,2,3,2310.0,1513,797.0,0.682,4191,77,0.833,0.655
709627983,56,F,3,Post-Graduate,Single,Less than $40K,Blue,36,4,3,0,2535.0,1699,836.0,0.72,4497,68,0.789,0.67
811005858,33,F,0,Unknown,Married,Less than $40K,Blue,28,4,2,4,1438.3,0,1438.3,0.916,2914,70,0.591,0.0
717443658,37,F,0,Graduate,Divorced,$40K - $60K,Blue,28,4,3,1,1920.0,0,1920.0,0.688,4715,81,0.841,0.0
799723908,46,M,3,High School,Married,$80K - $120K,Blue,40,4,3,3,19458.0,1435,18023.0,0.787,1217,27,0.8,0.074
718805733,39,F,2,Graduate,Single,$40K - $60K,Blue,28,3,1,1,7093.0,2517,4576.0,0.745,13937,120,0.846,0.355
713259858,26,M,0,High School,Single,$40K - $60K,Blue,15,3,1,3,3324.0,0,3324.0,0.537,982,22,0.6920000000000001,0.0
709564683,32,M,2,Graduate,Married,$40K - $60K,Blue,22,3,3,5,4739.0,0,4739.0,0.363,886,21,0.4,0.0
714385983,57,F,2,Uneducated,Single,Less than $40K,Blue,36,5,3,2,8224.0,1239,6985.0,0.7929999999999999,16319,124,0.653,0.151
712011633,40,F,2,Doctorate,Single,$40K - $60K,Blue,36,6,1,3,2797.0,850,1947.0,0.953,3652,64,1.37,0.304
720467583,52,M,2,High School,Single,$80K - $120K,Blue,46,3,3,2,34516.0,2517,31999.0,0.685,3072,67,0.675,0.073
712778658,52,F,3,Graduate,Married,Less than $40K,Blue,39,4,3,3,2001.0,909,1092.0,0.772,4238,63,0.8,0.4539999999999999
714766383,42,M,3,High School,Single,Less than $40K,Blue,24,4,3,2,2171.0,1415,756.0,0.773,4992,77,0.833,0.652
788989083,57,F,3,College,Single,$40K - $60K,Blue,44,3,1,2,2817.0,1864,953.0,0.7,4535,82,0.745,0.662
719580033,54,M,1,Graduate,Unknown,$60K - $80K,Blue,43,4,2,3,2910.0,2030,880.0,0.769,1256,21,0.4,0.698
716751858,34,F,1,Unknown,Married,Less than $40K,Blue,36,2,3,3,2401.0,496,1905.0,0.647,2597,40,0.379,0.207
789820308,50,F,3,Graduate,Married,Less than $40K,Blue,40,3,2,2,2925.0,2065,860.0,0.6920000000000001,3913,47,1.474,0.706
716032233,42,M,2,College,Married,$80K - $120K,Blue,32,5,2,2,22120.0,1805,20315.0,0.65,3981,65,0.667,0.0819999999999999
718808883,55,F,2,Graduate,Single,Less than $40K,Silver,47,3,3,1,13565.0,0,13565.0,0.56,3705,69,0.917,0.0
717131283,43,F,4,High School,Divorced,$40K - $60K,Blue,34,5,1,1,6034.0,1579,4455.0,0.753,4712,67,0.914,0.262
779090883,42,F,2,Unknown,Unknown,Less than $40K,Blue,23,6,3,1,2483.0,1297,1186.0,0.7440000000000001,3478,64,0.939,0.522
710542983,48,F,4,Graduate,Married,Less than $40K,Blue,21,4,6,0,1930.0,0,1930.0,0.815,5033,87,0.5820000000000001,0.0
813952233,44,M,3,Graduate,Unknown,Less than $40K,Blue,39,5,2,4,2978.0,2134,844.0,0.579,1413,46,0.3939999999999999,0.7170000000000001
712661433,49,M,4,Uneducated,Single,$80K - $120K,Blue,30,3,2,3,34516.0,0,34516.0,1.621,1444,28,1.3330000000000002,0.0
789298833,51,M,2,Uneducated,Divorced,$80K - $120K,Blue,40,1,2,3,23453.0,0,23453.0,0.727,7555,96,0.574,0.0
714786483,45,M,4,College,Single,$60K - $80K,Blue,35,2,2,3,13445.0,1186,12259.0,0.56,7377,82,0.608,0.088
710853033,36,F,1,Doctorate,Unknown,Less than $40K,Blue,36,3,2,2,4943.0,1204,3739.0,0.417,4024,82,0.7829999999999999,0.244
716194683,41,M,4,Graduate,Divorced,$40K - $60K,Blue,30,4,2,3,2334.0,1138,1196.0,0.826,2155,48,0.7140000000000001,0.488
715019883,52,M,3,College,Married,$60K - $80K,Blue,42,5,3,1,4565.0,1258,3307.0,0.764,4139,67,0.914,0.276
789047208,57,F,2,High School,Single,Less than $40K,Blue,45,4,1,3,2454.0,1610,844.0,1.036,4983,79,0.795,0.6559999999999999
711099408,35,F,4,High School,Single,Less than $40K,Blue,25,5,2,3,2684.0,1658,1026.0,0.669,4657,76,1.0,0.618
711646908,39,M,3,Unknown,Single,$60K - $80K,Blue,23,1,2,3,7821.0,2517,5304.0,0.408,2010,43,0.344,0.322
717742908,44,M,3,Unknown,Married,$40K - $60K,Blue,36,1,1,1,12967.0,2517,10450.0,0.787,4520,74,0.762,0.1939999999999999
778207083,53,M,4,Uneducated,Single,$80K - $120K,Blue,44,3,3,2,11561.0,2189,9372.0,0.742,2153,39,0.5,0.1889999999999999
713128833,49,M,2,Unknown,Unknown,$60K - $80K,Blue,36,5,3,2,6511.0,1790,4721.0,0.397,1478,38,0.267,0.275
788820933,59,M,2,Graduate,Single,$60K - $80K,Blue,42,3,2,2,16727.0,1380,15347.0,0.605,3511,73,0.622,0.083
708997833,49,F,4,Doctorate,Single,$40K - $60K,Blue,39,5,3,1,3255.0,603,2652.0,0.617,4045,62,0.8240000000000001,0.185
718920708,35,M,3,Graduate,Married,$60K - $80K,Blue,25,5,3,3,5240.0,1451,3789.0,1.198,2172,38,0.81,0.2769999999999999
712399308,38,F,3,High School,Unknown,Less than $40K,Blue,36,5,3,3,2989.0,2387,602.0,0.437,2143,67,0.5579999999999999,0.799
789923058,53,F,1,High School,Married,$40K - $60K,Blue,44,3,3,3,1816.0,0,1816.0,0.884,2474,44,0.6920000000000001,0.0
714148758,34,F,2,Post-Graduate,Married,Less than $40K,Blue,27,2,3,3,1726.0,1398,328.0,1.009,5228,68,0.7,0.81
711515433,55,F,2,Unknown,Single,Less than $40K,Blue,36,3,1,2,2850.0,2517,333.0,0.625,4320,85,0.735,0.883
794530608,52,M,2,Uneducated,Single,$80K - $120K,Blue,34,2,2,3,27229.0,0,27229.0,0.795,13264,120,0.667,0.0
715279683,52,F,2,Uneducated,Married,$40K - $60K,Blue,36,5,1,4,1438.3,0,1438.3,0.529,1679,39,0.5,0.0
772334133,53,F,1,Graduate,Married,Unknown,Blue,42,2,1,3,4637.0,0,4637.0,0.7090000000000001,4583,86,0.911,0.0
708866133,43,M,3,Graduate,Married,$80K - $120K,Blue,32,2,1,2,4196.0,1331,2865.0,0.537,14545,116,0.841,0.317
780710433,53,M,2,College,Single,$80K - $120K,Blue,42,4,2,2,1575.0,0,1575.0,1.32,4241,77,0.974,0.0
716663808,57,F,3,High School,Married,Less than $40K,Blue,36,3,3,1,3999.0,721,3278.0,0.847,15443,102,0.672,0.18
714351558,64,F,0,Uneducated,Single,Less than $40K,Blue,36,3,2,1,1829.0,0,1829.0,0.5760000000000001,3950,65,0.5479999999999999,0.0
780383358,48,M,3,Graduate,Married,$60K - $80K,Blue,38,6,1,0,5649.0,748,4901.0,1.077,4683,72,0.946,0.132
779885358,51,M,0,College,Married,$120K +,Silver,35,5,1,2,34516.0,2332,32184.0,0.8,4587,82,0.745,0.068
792565908,36,F,2,Uneducated,Single,Less than $40K,Blue,30,6,2,3,2684.0,1474,1210.0,1.042,2346,51,1.04,0.5489999999999999
714777858,60,F,2,Unknown,Married,Less than $40K,Blue,36,6,3,2,2343.0,2066,277.0,0.72,4858,69,0.917,0.882
794253108,52,M,4,Graduate,Single,$40K - $60K,Blue,46,3,3,2,13090.0,0,13090.0,0.75,3851,78,1.0,0.0
713063958,51,M,1,Graduate,Single,$80K - $120K,Blue,39,1,1,3,7562.0,1080,6482.0,0.561,5010,85,0.7,0.143
718848183,50,M,2,Post-Graduate,Married,$80K - $120K,Blue,42,6,1,1,9873.0,1276,8597.0,0.7909999999999999,4613,82,0.745,0.129
713574708,39,M,3,College,Single,$40K - $60K,Blue,28,6,2,2,1640.0,1177,463.0,0.695,3124,66,0.784,0.718
811697958,50,F,4,Unknown,Married,Less than $40K,Blue,45,4,1,4,1488.0,755,733.0,0.7829999999999999,4451,65,0.711,0.507
720164358,53,F,4,Graduate,Single,$40K - $60K,Blue,43,1,3,2,6058.0,0,6058.0,0.997,4754,60,0.4629999999999999,0.0
719781183,57,M,4,High School,Married,$80K - $120K,Blue,38,4,1,3,15428.0,1553,13875.0,0.747,1916,40,0.5379999999999999,0.1009999999999999
717568308,39,M,1,Unknown,Single,$80K - $120K,Blue,36,4,2,1,6018.0,0,6018.0,0.703,4355,78,0.857,0.0
715017858,44,M,2,Uneducated,Married,$120K +,Platinum,36,2,1,3,34516.0,1421,33095.0,0.7440000000000001,14465,114,0.754,0.0409999999999999
720333783,51,F,2,Unknown,Married,Less than $40K,Blue,33,3,1,4,4941.0,786,4155.0,0.833,3822,50,1.083,0.159
709219533,53,M,3,High School,Married,$60K - $80K,Blue,41,3,1,0,2480.0,1351,1129.0,0.522,1359,36,0.565,0.545
789594108,47,M,5,College,Single,$80K - $120K,Blue,41,1,1,3,3429.0,1779,1650.0,0.938,14107,99,0.65,0.519
771653583,58,M,1,High School,Married,$60K - $80K,Blue,46,3,2,4,4188.0,1147,3041.0,1.042,1276,25,1.083,0.2739999999999999
716028108,35,F,2,College,Single,Less than $40K,Blue,18,6,2,0,2658.0,0,2658.0,0.8909999999999999,4667,83,0.93,0.0
712434708,52,F,3,High School,Married,Less than $40K,Blue,39,5,3,2,3302.0,2517,785.0,0.705,2682,47,0.516,0.762
711791583,52,F,1,Graduate,Single,Less than $40K,Blue,40,1,2,2,2317.0,0,2317.0,1.005,884,19,0.727,0.0
716219808,49,M,3,Graduate,Unknown,$60K - $80K,Blue,36,5,2,3,15942.0,0,15942.0,0.723,1742,41,0.3229999999999999,0.0
708828258,55,M,2,College,Married,$120K +,Blue,37,5,2,3,32641.0,1551,31090.0,0.488,1327,30,0.304,0.048
708568983,40,M,3,High School,Married,$60K - $80K,Blue,28,2,3,1,11476.0,2365,9111.0,0.65,8110,113,0.7659999999999999,0.206
714702033,43,F,4,Graduate,Unknown,Less than $40K,Blue,34,5,3,3,1971.0,979,992.0,1.024,5446,75,0.974,0.497
711922158,57,F,2,Graduate,Married,Less than $40K,Blue,45,1,3,3,1860.0,0,1860.0,0.778,5109,62,0.722,0.0
768243858,54,M,3,High School,Married,$80K - $120K,Blue,48,3,4,3,3288.0,2517,771.0,0.84,2717,46,0.4379999999999999,0.7659999999999999
717592758,44,F,3,Unknown,Single,Less than $40K,Blue,36,3,2,2,1606.0,1578,28.0,0.85,2418,44,0.467,0.983
708403308,37,M,3,Unknown,Single,$40K - $60K,Silver,24,3,1,3,15133.0,1663,13470.0,0.6459999999999999,4392,68,0.511,0.11
716545383,42,M,3,Uneducated,Single,$40K - $60K,Blue,36,3,1,0,9599.0,1554,8045.0,1.087,1154,38,1.235,0.162
718641483,53,F,3,Graduate,Married,Less than $40K,Blue,42,3,1,1,2404.0,1109,1295.0,0.639,4519,72,0.636,0.461
789244308,56,M,4,College,Single,$80K - $120K,Blue,41,6,1,4,17753.0,1899,15854.0,0.851,3986,64,0.73,0.107
801726933,34,M,2,Graduate,Married,$120K +,Blue,28,4,3,3,13384.0,1853,11531.0,0.807,1899,33,0.833,0.138
717511533,28,M,0,Graduate,Single,Less than $40K,Blue,36,4,2,4,1707.0,1191,516.0,0.669,2950,87,0.977,0.698
711357858,47,F,3,Graduate,Single,Less than $40K,Blue,36,5,3,4,7246.0,0,7246.0,0.612,777,13,0.625,0.0
713378133,54,F,0,Post-Graduate,Single,Less than $40K,Silver,39,6,2,3,11696.0,2288,9408.0,0.973,2445,60,0.765,0.196
716466483,44,F,3,Uneducated,Single,$40K - $60K,Blue,34,3,3,3,2245.0,1342,903.0,0.687,4624,87,0.706,0.598
715964058,39,F,1,High School,Single,Less than $40K,Blue,31,5,2,1,1862.0,726,1136.0,0.63,5105,79,1.026,0.39
712948383,48,M,4,Graduate,Married,$60K - $80K,Gold,36,1,6,1,34516.0,0,34516.0,0.72,7396,100,0.562,0.0
780942633,49,M,4,High School,Married,Unknown,Blue,32,2,1,3,3519.0,1336,2183.0,0.506,3552,68,0.619,0.38
710958033,49,F,5,Uneducated,Single,Less than $40K,Blue,39,3,2,2,1993.0,0,1993.0,0.539,4075,76,0.6890000000000001,0.0
718011783,55,M,3,Graduate,Married,$40K - $60K,Blue,36,3,3,3,2205.0,1337,868.0,0.65,1591,38,0.727,0.606
720152058,42,F,1,Doctorate,Single,Less than $40K,Blue,35,5,1,3,2725.0,2444,281.0,0.959,4965,85,0.809,0.897
712178883,49,F,2,College,Single,$40K - $60K,Blue,36,3,2,1,6371.0,1946,4425.0,0.5820000000000001,3592,79,0.7559999999999999,0.305
719513733,48,M,3,Doctorate,Married,$80K - $120K,Blue,41,3,3,4,8739.0,0,8739.0,0.715,4276,69,0.769,0.0
709993158,46,F,2,Graduate,Married,Less than $40K,Blue,31,5,2,0,2330.0,1584,746.0,0.78,3917,71,0.6509999999999999,0.68
771075258,55,M,2,College,Single,$120K +,Silver,42,2,3,2,34516.0,1527,32989.0,0.526,1268,42,0.355,0.044
771196083,47,M,4,Graduate,Married,$80K - $120K,Blue,34,6,3,3,18178.0,0,18178.0,0.922,1837,37,0.682,0.0
779307558,53,F,1,College,Unknown,$40K - $60K,Blue,35,4,3,3,3585.0,0,3585.0,0.782,4806,81,0.653,0.0
709608708,29,M,1,Graduate,Married,$60K - $80K,Blue,17,5,1,4,6500.0,2517,3983.0,0.915,9451,79,0.6459999999999999,0.387
714717483,39,F,3,Uneducated,Divorced,Unknown,Blue,29,5,1,2,26181.0,0,26181.0,0.913,1303,35,0.75,0.0
709603608,34,M,3,Uneducated,Married,$60K - $80K,Blue,25,6,1,1,2345.0,1643,702.0,0.6779999999999999,4634,69,0.643,0.701
713804058,45,F,4,College,Married,Less than $40K,Blue,36,5,2,3,4187.0,2199,1988.0,0.908,4647,81,0.884,0.525
717239133,52,F,1,College,Married,Unknown,Blue,40,5,3,1,10317.0,642,9675.0,0.5529999999999999,3939,60,0.875,0.062
708549033,50,F,1,High School,Married,Less than $40K,Blue,32,4,1,3,2055.0,1276,779.0,0.8690000000000001,5025,70,0.7070000000000001,0.621
713741358,46,M,5,Graduate,Single,$80K - $120K,Blue,33,6,3,3,32975.0,2517,30458.0,0.6579999999999999,597,17,0.7,0.076
713583408,51,F,4,Graduate,Single,$40K - $60K,Blue,37,2,3,2,4708.0,920,3788.0,0.544,2179,50,1.273,0.195
708514383,38,F,2,College,Married,Unknown,Blue,29,2,1,0,3809.0,1172,2637.0,0.9,4314,81,0.976,0.308
718078008,40,M,2,College,Divorced,$60K - $80K,Blue,36,3,2,1,20304.0,0,20304.0,0.809,7494,85,0.667,0.0
721523658,46,M,5,High School,Unknown,$120K +,Blue,26,4,3,3,34516.0,772,33744.0,0.979,3699,77,0.878,0.022
813427833,45,F,4,Graduate,Single,Less than $40K,Blue,40,3,2,1,2110.0,844,1266.0,1.109,4812,77,0.604,0.4
719359458,49,F,2,Uneducated,Single,Less than $40K,Blue,42,6,3,2,1991.0,0,1991.0,0.954,4527,66,0.61,0.0
710930508,37,M,3,Uneducated,Single,$60K - $80K,Blue,36,5,2,0,22352.0,2517,19835.0,3.355,1350,24,1.182,0.113
815598858,48,M,3,Graduate,Married,$40K - $60K,Blue,43,5,1,1,2423.0,1779,644.0,0.503,4035,74,0.805,0.7340000000000001
714933783,51,M,2,Graduate,Married,$60K - $80K,Blue,37,5,1,4,8511.0,0,8511.0,0.88,3775,62,0.6759999999999999,0.0
780689733,65,M,0,Unknown,Single,Unknown,Blue,56,3,2,2,11332.0,633,10699.0,1.514,2758,56,1.24,0.0559999999999999
715447008,50,F,3,Graduate,Married,Less than $40K,Blue,36,2,3,2,2999.0,1817,1182.0,0.6779999999999999,5119,83,0.7659999999999999,0.606
716023533,49,F,1,Post-Graduate,Single,Unknown,Blue,39,6,3,2,2880.0,1996,884.0,0.7190000000000001,4334,81,0.884,0.693
711578658,56,F,2,High School,Married,$40K - $60K,Blue,49,1,3,3,6380.0,2517,3863.0,0.706,13945,97,1.064,0.395
794172033,58,F,1,Post-Graduate,Divorced,Less than $40K,Blue,52,4,1,3,1817.0,0,1817.0,0.503,2347,45,0.452,0.0
814989933,45,F,4,College,Unknown,Less than $40K,Blue,40,1,2,1,1795.0,1058,737.0,0.778,5575,73,0.738,0.589
708216108,56,F,1,College,Married,$40K - $60K,Blue,44,5,1,4,4088.0,1557,2531.0,1.248,2250,39,0.857,0.381
710166783,49,F,1,Graduate,Married,Less than $40K,Blue,36,3,3,0,8228.0,0,8228.0,0.942,4277,80,0.7020000000000001,0.0
713934633,40,F,4,Uneducated,Divorced,Less than $40K,Blue,35,2,3,3,4423.0,2517,1906.0,0.84,8935,87,0.933,0.569
710541858,45,M,3,High School,Married,Less than $40K,Blue,33,6,5,0,7717.0,1430,6287.0,0.8220000000000001,1248,37,0.85,0.185
787573683,41,M,3,Post-Graduate,Married,$60K - $80K,Blue,34,4,2,2,2624.0,1319,1305.0,0.768,4189,74,0.609,0.503
718090233,56,F,3,Graduate,Single,Unknown,Blue,36,3,3,3,10016.0,1872,8144.0,0.735,2804,37,0.542,0.187
715528983,46,M,5,Uneducated,Divorced,$60K - $80K,Blue,36,3,1,2,17196.0,1646,15550.0,0.542,1466,41,1.278,0.096
715217733,33,F,2,High School,Single,Unknown,Blue,25,5,1,4,11922.0,792,11130.0,0.667,2154,61,0.525,0.066
756371058,58,F,1,Unknown,Married,Less than $40K,Blue,40,1,2,3,3944.0,1006,2938.0,0.782,15315,124,0.851,0.255
770901258,30,F,1,Graduate,Married,Less than $40K,Blue,17,3,1,3,1512.0,810,702.0,1.294,2558,44,0.5710000000000001,0.536
771222558,45,F,3,Graduate,Unknown,Less than $40K,Blue,32,6,1,3,2900.0,2018,882.0,0.705,4467,79,0.7559999999999999,0.696
812443458,57,M,4,Graduate,Single,$120K +,Blue,52,2,3,2,25808.0,0,25808.0,0.7120000000000001,7794,94,0.843,0.0
718890933,45,F,4,Doctorate,Married,Less than $40K,Blue,27,3,2,2,1438.3,0,1438.3,0.68,2429,38,0.652,0.0
717291333,38,M,3,Uneducated,Married,$80K - $120K,Blue,29,2,2,2,16722.0,0,16722.0,0.7190000000000001,15110,113,0.823,0.0
718491708,53,F,2,College,Single,Unknown,Blue,38,2,3,3,16592.0,1435,15157.0,0.76,7642,89,0.648,0.086
795266208,39,M,3,College,Single,$120K +,Blue,30,4,2,1,8842.0,0,8842.0,0.624,4493,79,0.7559999999999999,0.0
816890883,35,M,2,Uneducated,Single,$60K - $80K,Blue,30,6,3,3,21695.0,1257,20438.0,0.7929999999999999,2266,74,0.48,0.0579999999999999
771626283,54,M,2,Post-Graduate,Married,$60K - $80K,Platinum,42,1,3,1,34516.0,1996,32520.0,0.988,15033,114,0.81,0.0579999999999999
711635358,40,F,4,College,Single,Less than $40K,Blue,26,6,1,2,7291.0,2517,4774.0,0.83,2198,56,0.6970000000000001,0.345
778865583,46,M,3,Graduate,Married,Less than $40K,Blue,27,1,2,2,6954.0,1502,5452.0,0.624,7510,89,0.648,0.216
712624383,52,M,4,College,Single,$80K - $120K,Silver,41,1,1,2,34516.0,1701,32815.0,0.715,7707,99,0.5,0.049
720693033,33,M,1,Unknown,Married,$60K - $80K,Blue,36,1,3,4,8925.0,168,8757.0,0.447,741,10,0.429,0.019
719502183,52,F,2,Graduate,Married,Less than $40K,Blue,36,3,1,3,4950.0,1829,3121.0,0.6709999999999999,4529,73,0.872,0.369
769662033,45,F,2,College,Unknown,Less than $40K,Blue,29,2,2,3,1438.3,0,1438.3,0.7290000000000001,5025,85,0.735,0.0
720241758,55,M,0,Doctorate,Married,$80K - $120K,Blue,36,3,1,3,8276.0,1671,6605.0,0.359,1409,25,0.25,0.2019999999999999
709434408,42,M,3,Unknown,Married,$40K - $60K,Blue,26,2,1,2,5848.0,1481,4367.0,0.711,8417,95,0.462,0.253
816761433,36,M,2,College,Single,$80K - $120K,Blue,31,5,2,3,5821.0,764,5057.0,0.688,5291,96,0.684,0.131
820276908,42,F,4,College,Married,$40K - $60K,Blue,37,3,3,1,4139.0,0,4139.0,0.547,2232,41,0.4639999999999999,0.0
771190083,36,F,3,Post-Graduate,Single,Less than $40K,Blue,23,6,2,1,2410.0,1705,705.0,0.7979999999999999,2505,69,0.568,0.7070000000000001
768412608,39,F,1,Graduate,Single,$40K - $60K,Blue,33,6,3,2,2255.0,1258,997.0,0.96,4309,79,0.8370000000000001,0.5579999999999999
804413508,41,M,1,High School,Single,$80K - $120K,Blue,36,6,2,3,12084.0,1638,10446.0,0.695,4506,90,0.957,0.136
812247033,51,F,3,Uneducated,Married,Less than $40K,Blue,46,5,5,2,3536.0,0,3536.0,0.542,3281,39,0.3929999999999999,0.0
787665258,47,F,3,Unknown,Married,Less than $40K,Blue,37,1,2,2,1438.3,0,1438.3,0.7490000000000001,2393,36,0.636,0.0
716177583,58,F,1,Post-Graduate,Single,Less than $40K,Blue,36,6,2,4,1438.3,0,1438.3,0.657,4722,89,0.745,0.0
714076683,29,F,0,College,Married,Less than $40K,Blue,19,2,1,2,3261.0,2517,744.0,0.636,2461,54,0.742,0.772
779324358,49,F,2,Uneducated,Single,Less than $40K,Blue,31,6,1,3,2381.0,1603,778.0,0.687,4013,79,0.7559999999999999,0.6729999999999999
717409533,36,F,2,Post-Graduate,Single,Less than $40K,Blue,26,1,2,3,1821.0,1486,335.0,0.8270000000000001,2824,43,0.387,0.816
811081083,48,F,3,Uneducated,Single,Less than $40K,Blue,43,5,4,2,1532.0,1183,349.0,0.617,4359,78,0.857,0.772
717684858,50,M,3,Uneducated,Single,$120K +,Blue,38,6,3,3,22304.0,1333,20971.0,0.4629999999999999,5002,60,0.5,0.06
716793108,26,M,0,College,Single,Less than $40K,Blue,36,4,1,2,1934.0,1070,864.0,0.4479999999999999,2334,61,0.452,0.5529999999999999
789780033,33,M,3,College,Married,$80K - $120K,Silver,22,6,2,2,34516.0,917,33599.0,0.764,14202,114,0.7809999999999999,0.027
720633558,37,F,3,Graduate,Divorced,Less than $40K,Blue,24,3,3,4,3727.0,995,2732.0,0.743,14786,101,0.6559999999999999,0.267
718230933,45,M,4,Graduate,Single,Less than $40K,Blue,36,5,2,3,1438.3,1060,378.3,0.301,1253,29,0.318,0.737
711957708,38,F,2,Graduate,Married,Less than $40K,Blue,36,6,3,4,2717.0,1591,1126.0,1.596,2064,33,1.062,0.586
715664808,43,M,2,Graduate,Single,$80K - $120K,Blue,30,3,3,3,34516.0,0,34516.0,0.688,2427,51,0.645,0.0
789467508,65,F,0,Graduate,Married,$40K - $60K,Blue,56,5,3,0,2961.0,1570,1391.0,0.908,1937,57,0.7809999999999999,0.53
708387933,49,F,2,Post-Graduate,Married,Less than $40K,Blue,37,2,1,2,5500.0,0,5500.0,0.675,14357,110,0.618,0.0
716702358,44,F,2,Unknown,Married,Less than $40K,Blue,33,5,3,2,2337.0,698,1639.0,0.836,4048,83,0.8859999999999999,0.299
789241308,54,F,2,Unknown,Unknown,Less than $40K,Blue,39,4,3,3,1438.3,0,1438.3,0.72,2145,41,0.519,0.0
715194183,53,F,2,Unknown,Single,Less than $40K,Blue,36,3,3,4,2575.0,411,2164.0,0.833,2423,43,0.593,0.16
771433608,54,M,4,Uneducated,Single,$80K - $120K,Blue,42,5,2,2,11742.0,0,11742.0,0.621,4053,70,0.556,0.0
709410033,56,M,2,High School,Unknown,$80K - $120K,Blue,36,1,1,1,4731.0,831,3900.0,0.96,14952,118,0.7879999999999999,0.176
712566258,40,F,2,Post-Graduate,Divorced,Unknown,Blue,27,6,3,1,8494.0,2023,6471.0,0.871,4486,77,0.974,0.238
719243808,33,F,1,Graduate,Married,Less than $40K,Blue,20,3,2,4,3792.0,1625,2167.0,0.618,1888,39,0.625,0.429
712453308,46,M,4,High School,Divorced,$40K - $60K,Silver,36,2,2,3,15034.0,1356,13678.0,0.754,7737,84,0.75,0.09
709315383,31,F,0,Post-Graduate,Single,Unknown,Blue,36,3,3,1,26423.0,0,26423.0,0.6709999999999999,13575,108,0.77,0.0
797668983,42,F,4,Graduate,Married,Less than $40K,Blue,36,6,2,1,1438.3,0,1438.3,0.795,4396,70,0.628,0.0
785351133,61,F,1,Graduate,Unknown,$40K - $60K,Blue,55,4,3,3,1438.3,0,1438.3,0.573,4518,81,0.723,0.0
716077458,46,M,3,Uneducated,Married,$40K - $60K,Blue,36,4,2,4,4707.0,1121,3586.0,0.604,3188,71,0.6509999999999999,0.238
780497958,41,M,3,High School,Divorced,$80K - $120K,Blue,28,1,3,3,16627.0,2118,14509.0,0.589,7996,99,0.597,0.127
711716133,42,F,3,High School,Married,$40K - $60K,Blue,34,6,3,1,1585.0,1381,204.0,0.706,2360,40,0.379,0.871
803231058,53,M,3,High School,Single,Less than $40K,Blue,47,5,1,1,3351.0,1474,1877.0,0.3929999999999999,4294,66,0.737,0.44
720307683,43,F,4,Graduate,Divorced,Less than $40K,Blue,36,3,2,2,1438.3,743,695.3,0.624,4484,78,0.625,0.517
721143258,46,M,1,High School,Single,$40K - $60K,Blue,33,6,4,3,1664.0,798,866.0,0.703,4804,66,0.535,0.48
712025958,42,M,4,Uneducated,Married,$80K - $120K,Silver,35,1,2,3,34516.0,1420,33096.0,0.848,14672,110,0.8029999999999999,0.0409999999999999
714754533,51,M,0,Doctorate,Single,$120K +,Platinum,44,3,2,3,34516.0,1925,32591.0,0.764,8012,87,0.5820000000000001,0.0559999999999999
758408883,37,F,1,Graduate,Unknown,$40K - $60K,Blue,30,5,3,4,13355.0,1631,11724.0,1.113,1921,37,0.85,0.122
716128083,56,M,2,High School,Married,$40K - $60K,Blue,36,5,2,3,3295.0,2002,1293.0,0.599,1191,34,0.545,0.608
719335233,47,F,3,Uneducated,Married,Less than $40K,Silver,27,5,3,4,14335.0,938,13397.0,0.445,3610,75,0.531,0.065
793952133,32,F,0,High School,Married,Less than $40K,Blue,26,6,2,3,2778.0,2312,466.0,0.727,1680,33,1.062,0.8320000000000001
